data_ave,data_std,DE_time_var,DE_time_amp,DE_time_smr,DE_time_rms,DE_time_iqr,DE_time_pr,DE_max,DE_min,DE_avep1,DE_time_wavefactor,DE_freq_mean,DE_freq_std,DE_freq_max,DE_freq_min,DE_freq_rms,DE_freq_median,DE_freq_iqr,DE_freq_pr,DE_freq_f2,DE_freq_f3,DE_freq_f4,DE_freq_f5,DE_freq_f6,DE_freq_f7,DE_freq_f8,DE_ener_cA5,DE_ener_cD5,DE_ener_cD4,DE_ener_cD3,DE_ener_cD2,DE_ener_cD1,DE_ratio_cA5,DE_ratio_cD5,DE_ratio_cD4,DE_ratio_cD3,DE_ratio_cD2,DE_ratio_cD1,FE_std,time_energy2,time_kurtosis,time_var,time_amp,time_smr,time_rms,time_ptp,time_iqr,time_pr,skew,min,time_wavefactor,time_pulse,time_peakfactor,time_margin,freq_mean,freq_std,freq_max,freq_min,freq_rms,freq_median,freq_iqr,freq_pr,freq_f2,freq_f3,freq_f4,freq_f5,freq_f6,freq_f7,freq_f8,ener_cA5,ener_cD5,ener_cD4,ener_cD3,ener_cD2,ener_cD1,ratio_cA5,ratio_cD5,ratio_cD4,ratio_cD3,ratio_cD2,ratio_cD1,label
0.009846124615384614,0.07648941425105,0.0058506304924687315,0.06058138615384616,0.050197970616080216,0.07712053333847228,0.09497215384615385,0.1978091076923077,0.21007569230769232,-0.19693292307692306,1.0098461246153847,1.2730070774977817,0.7098428836648105,1.3834449765946661,11.416554127179829,0.020344937866747487,1.5549266615357107,0.14442425554452618,0.4988877094815076,2.0908257520983926,1.9235376917236349,4.116607944606202,25.508607984684797,1116.1402619738467,134.76421625818338,0.19585757486060043,0.4285125177240759,3.4955093411689377,0.22212691122522324,0.3935179067359657,0.7590741309293711,0.44522429784679957,0.010793804804552781,0.6562800673195782,0.0417042124692563,0.07388278305609525,0.14251577470546423,0.08359063119124646,0.002026531258359446,0.0776444841181941,27.000425454545457,-0.12090519098036001,0.006028665913980495,0.06750106363636364,0.057264612181136855,0.08470673392572538,0.3930345454545454,0.0995940909090909,0.20280418181818183,-0.0325495772997003,-0.16949999999999998,1.2548948025774935,3.11218343816618,2.4800353238963977,3.668508076911275,0.7252441556724665,1.6741347349944875,13.544385454545454,0.01756995487546729,1.8244742246061278,0.19298508386393223,0.5193119722243004,1.704569433585846,2.8168111667488067,4.854627451035033,30.31250808047732,1228.447500661643,151.11136079361177,0.1837786394765605,0.45180169009634985,1.8498961697666685,1.313969881876296,0.3581626071861245,0.4992996699869654,0.5897791520044966,0.027858249025635374,0.39877340715513443,0.2832463006619071,0.0772074268369299,0.10763167892674229,0.12713591484627154,0.006005271573014847,48
0.01531602,0.05482699193721021,0.0030059990448829134,0.045961619999999995,0.03928017450134781,0.056926088162838964,0.07280676923076923,0.1369977230769231,0.16042523076923074,-0.14853415384615384,1.01531602,1.2385570430902777,0.517991884851258,1.0591261655758895,8.310923016096321,0.00296247327464809,1.1790096807826664,0.10096886643756478,0.3912750760445545,1.3125134966032457,1.127385160409534,4.000223253188771,23.127774820457937,1089.8460911055656,147.0571746000016,0.21761691022629287,0.4514720661129481,0.9657049768386661,0.23261640177480214,0.2668272428963794,0.4627556974146888,0.42256550021527084,0.010302446571587263,0.40906316583978547,0.098534028526765,0.11302540561487567,0.19601877916641916,0.17899460543176754,0.004364015420387332,0.06767321274082072,22.697385454545454,0.25991546890576167,0.00457966372266438,0.056743463636363636,0.04648746423033026,0.07447247485486343,0.38954181818181816,0.08947545454545455,0.17106145454545466,-0.186153006430982,-0.13683272727272727,1.3124414704769323,2.8272019451844566,2.1541546871092625,3.4509352881537247,0.6502091105236185,1.4772547589355975,12.435341818181818,0.013478647708494856,1.6140178159505503,0.12216994302051765,0.38890316252852586,1.7396844190209837,2.193247862108412,4.5038963585935265,28.29753560882961,1087.0418941498317,140.11493305479044,0.20458376170396417,0.4286346910061536,1.3386137274938898,0.2887931039402368,0.23099371844529548,0.5765796834157287,0.46260763706253866,0.015945887108108077,0.4594467883077562,0.09912124862127222,0.07928300739724899,0.1978970320622747,0.15877888350431074,0.0054730401071370685,48
0.014006958461538462,0.05984251021059377,0.0035811260283050202,0.04789861384615385,0.039606067749472486,0.06145991306248557,0.07776138461538461,0.14680264615384617,0.2056947692307692,-0.1852504615384616,1.0140069584615385,1.283125087082675,0.5610778561854688,1.1289783670060372,8.394759232845194,0.0036867887840974045,1.2607142871679131,0.13459978527750893,0.42177443146356014,1.315741294736645,1.2809971388619277,3.6708248002518693,18.865922395740817,1168.3241556138148,154.61283963142873,0.21097966364212178,0.44743797632003685,0.510640709981971,0.30248354732099775,0.20615808295883162,0.44969291105778747,0.45596354466864375,0.010691714172036374,0.2638110462206398,0.156271326440268,0.10650694018134792,0.23232373570126946,0.23556331762454524,0.0055236338319295825,0.06694947252296607,24.21199636363636,-0.356927301516178,0.004482231871103388,0.0605299909090909,0.05216751609422242,0.07409824639720224,0.36385999999999996,0.09990227272727273,0.17266399999999998,-0.24191082230984556,-0.12717636363636362,1.2241575669239617,3.3982289794112006,2.775973511277802,3.9429665169269965,0.6893548298926464,1.4575098253438619,12.701610909090908,0.010040975934021052,1.6123104454385373,0.16093505997044974,0.34222165780940705,1.8873635476230766,2.1350099406772816,4.450363111397922,29.414178415117323,1115.8713462367214,138.0946438337992,0.19666938433798625,0.4330388218599033,0.6716969934991198,0.6559458919885504,0.2811719522215125,0.652397862545944,0.5165455072534892,0.01642191820010079,0.24039144338583057,0.23475433310591462,0.1006277117335791,0.23348454043579947,0.18486478466468678,0.005877186674189637,48
0.018346679999999997,0.0657693713350731,0.004325610205810736,0.05545727076923077,0.0475846537989835,0.0682803842463788,0.092886,0.16695489230769234,0.20256553846153846,-0.18963138461538465,1.01834668,1.2312251089763806,0.5916409442186139,1.2843214543984778,9.01529630805679,0.0017496187431652378,1.4140440605243225,0.11165528287452112,0.29740813059965016,1.494049360939504,1.657770450480624,3.718813734759978,18.701082555336654,1047.5127142644128,138.64993361240704,0.21571416587517703,0.42616445659000207,1.0744044419609227,0.37344390014057616,0.2744989418363667,0.59721194279654,0.508781305320952,0.010031141665527222,0.3785284541514825,0.13156976713025753,0.09671000608476335,0.21040653284622218,0.1792511213494388,0.003534118437835583,0.0752219561950493,26.55458909090909,-0.09000125275894577,0.005658342693809917,0.06638647272727273,0.055826556780476884,0.08275019963182831,0.41809999999999997,0.08932136363636363,0.19622963636363636,-0.11589074529176477,-0.18490909090909088,1.2464918865591885,3.051307444721656,2.447916009421027,3.6284798874140436,0.7358013224013226,1.6350334393269226,13.79421818181818,0.007817794770892518,1.792969027553114,0.13661349618215576,0.5703315873502314,1.7648792512128109,2.686768188660528,4.3124118142856975,26.83745236474668,981.5988133301945,123.39960832891306,0.203905302037331,0.40427436302485104,1.9130811930436231,0.6178813658445081,0.36537688766621645,0.5156997162516131,0.5406525892979999,0.01641881387134664,0.4819924164983629,0.15567250031813604,0.09205510443532693,0.1299282818353268,0.13621504876499915,0.004136648147848242,48
0.01182432,0.06421622326691195,0.004123723330665884,0.05432448923076923,0.0473711548728099,0.06529577225309678,0.09591092307692306,0.173568,0.16793538461538465,-0.14728246153846153,1.01182432,1.201958328144086,0.5904526881482814,1.188573177558426,8.370363985556198,0.008581561494037316,1.3271550683145001,0.108129318416553,0.47095441679721783,1.5667762675268564,1.4198052245340036,3.5819674270674176,18.710182354012147,1059.0165144875798,136.8203729603378,0.20965490608770568,0.43892207171480413,1.0061603489077615,0.44792223941127296,0.335304341696427,0.5108301168506815,0.45706062755504784,0.01212361039624963,0.36331331050642157,0.1617397384289869,0.1210746682088473,0.18445507325037425,0.16503950874175227,0.004377700863617828,0.08853289613495217,30.52314909090909,-0.3920641123835411,0.00783807369804223,0.07630787272727273,0.06546217424316773,0.09354561488430467,0.4739836363636364,0.12435136363636362,0.23374563636363638,-0.09160344504061675,-0.22148,1.2258972965822321,2.200760925620246,1.795224552461211,2.5653804896789234,0.8177048390761823,1.7879440400068798,12.16608842607975,0.009665961567153224,1.966058263135843,0.15491787150916658,0.6135141329649019,2.0326074004644985,3.2128079298453494,4.001820012712922,21.306239246271534,1059.1974724779004,123.38177825792545,0.19070747398885599,0.4100331829392679,2.9729207239113884,1.4664134897481962,0.4810584313762418,0.7864884724060149,0.5541620445580415,0.019240156822878336,0.473373663732843,0.23349479877017326,0.07659820536033018,0.12523136815321928,0.08823838295593316,0.0030635810275013047,48
0.01168246153846154,0.05898686415200507,0.0034794501424871005,0.04806498461538462,0.04068574162296241,0.06013260388578507,0.07687476923076922,0.15110012307692305,0.16167692307692308,-0.17815753846153848,1.0116824615384616,1.25106882623526,0.534359357485482,1.1024624092523927,8.819913818211793,0.006926060894101962,1.2251380684424458,0.11397313577300755,0.4859672120243561,1.4826752700043502,1.221531018909136,4.204543628261902,25.019731754109927,1118.5554369850372,150.4497888253073,0.21368813029552125,0.4526764418199817,1.1908315436545132,0.19747427974809717,0.22034330989901213,0.5506660368341447,0.48654911069161877,0.011185319880340444,0.44817813838978604,0.0743208857281017,0.08292781205150326,0.20724717998770908,0.18311630711072255,0.004209676732177353,0.06696952175691119,23.097405454545452,0.12964948278926114,0.0044849168443494005,0.05774351363636363,0.04831816007703578,0.07437961282963194,0.3979654545454545,0.08778045454545452,0.1759718181818182,-0.08222370404721036,-0.15409090909090908,1.288103340888349,2.7999148803980645,2.1736725552369767,3.346090224030766,0.6856784597869826,1.4702828895039726,12.945485454545453,0.015979325746742955,1.6223090720895323,0.17633313841431297,0.37599140397143616,1.6863731717122956,2.1725947489127146,4.680495556701614,31.473240779007607,1161.2228334510469,145.11759904880168,0.19491688268960683,0.4381020564972338,1.0362800565543946,0.5973507298018794,0.36473462369219656,0.6450111899304254,0.5057739097137726,0.016822406237689862,0.3273180422170073,0.18867840807991906,0.11520459377809143,0.20373237771078068,0.15975307532444413,0.005313502889757476,48
0.015700393846153845,0.06292658132750431,0.003959754637567014,0.05122759384615384,0.04284113002009451,0.06485566285600171,0.08433276923076923,0.1523518153846154,0.2071550769230769,-0.15646153846153846,1.0157003938461537,1.2660298481083365,0.5758110829996396,1.203970526216279,8.212117892793442,0.0009581709737429014,1.334579870709401,0.10539609638879344,0.5087742392128981,1.6105276266276898,1.4568291738668382,3.9707902864448554,21.352401730615664,1040.7699675434815,136.80717829009362,0.2123265879557766,0.43887476659096497,0.8144055262143041,0.23336799905097985,0.2598306305348342,0.5971084349731849,0.4246592128211073,0.009452532116879672,0.3482114983067442,0.09978004567838024,0.11109454719087046,0.2553028142627011,0.18156952035132587,0.004041574209977998,0.06599800639170336,23.376001818181816,0.148189933591504,0.004355736847679317,0.05844000454545454,0.049655723767363345,0.07358406604463466,0.39570545454545447,0.08598272727272725,0.16775363636363633,-0.10170892012046145,-0.18121090909090906,1.2591386091936576,3.5447477893666486,2.815216500776413,4.17182675442607,0.6439704589880587,1.4746861041129733,13.016161818181818,0.0008397633729453701,1.6091603579858627,0.1319675148157154,0.4395523852126389,1.679642341832546,2.185627241873265,4.821285540392569,32.5234580970483,1031.2310745324153,135.14741653502065,0.20787203420768033,0.42389272536383765,1.3930374508442638,0.6921788142962986,0.20595123984495434,0.44323694102362976,0.45430244407799186,0.015042604013989325,0.4348147236259203,0.21605272683484336,0.06428443928720395,0.13834943769471847,0.14180336037960264,0.004695312177711263,48
0.018857266153846152,0.06286206503427691,0.003951639220373659,0.05210012769230769,0.04412401260491965,0.06562953380278311,0.0829246153846154,0.16132227692307688,0.2071550769230769,-0.15646153846153846,1.0188572661538462,1.2596808627874623,0.5945573971643906,1.2294842076897072,8.613883321330553,0.004589882234853025,1.3656975929836304,0.11353619247977517,0.41943379798032304,1.5498029080711688,1.5192275547320473,3.773368951993802,19.56417549913645,1030.62173083442,137.54837453512076,0.21641957129989867,0.42373230584224025,0.721927221624681,0.29688020029181256,0.19642587038956474,0.43602835888082225,0.4269056542547017,0.009383875988099599,0.34582492062793946,0.1422145731959927,0.09409391833691012,0.20887073943844747,0.20450068867884275,0.00449515972186749,0.08794799617815101,28.91772727272727,0.13937354852591888,0.007734850031752065,0.07229431818181817,0.059021761369151826,0.09359208562578955,0.5656163636363636,0.11931772727272728,0.22708890909090912,-0.09197966472794158,-0.22148,1.294598081558887,2.8654406339663887,2.21338241944247,3.5098084522999016,0.8056739649658524,1.8068010556382994,12.803927272727272,0.009705819982251692,1.9782923425215673,0.12996483159176658,0.5956789516206927,2.1321144275410924,3.280934728297159,3.99070674275262,21.138680297636764,930.058651131285,111.74226229533986,0.20114213018589663,0.39165375260983315,4.090071553985002,2.097905943157902,0.391955808548402,0.7560228051154094,0.5658995912372203,0.015135945614356182,0.5166194099996018,0.2649877676425775,0.04950817507358817,0.0954936974499686,0.07147911939563605,0.0019118304386279265,48
0.009187421538461537,0.0645833367559329,0.004171007386530234,0.05234472923076924,0.04450119522400585,0.06523355042503529,0.08631461538461538,0.15775495384615384,0.1710646153846154,-0.20006215384615386,1.0091874215384615,1.2462295895627586,0.5619878986295433,1.1916781494680175,8.806229288271748,0.002898959087012081,1.3175459043712932,0.11687916064178311,0.3655678499428254,1.5875098642531507,1.4272329768035363,3.8837233895768413,20.876020375775575,1074.188724008987,143.7971108584404,0.21562425569917315,0.4374454532524064,2.0691484637557553,0.34243158613384,0.2564630637939649,0.5578190769482964,0.44395095020100417,0.010871529301910519,0.5621640127297272,0.09303475217867592,0.0696780862199136,0.1515530742077591,0.12061640428022553,0.0029536703836985983,0.07428321232699733,25.821527272727273,-0.12720106287813415,0.005517995633617768,0.06455381818181818,0.05502149312514732,0.08015148241489851,0.4055672727272727,0.10072409090909092,0.19520236363636362,-0.2803199334536222,-0.1840872727272727,1.2416226440572258,2.649953483817265,2.1342663944643148,3.1090507666799594,0.6846020001837274,1.569563608252494,12.041690909090908,0.002851984538347021,1.7123696502233825,0.11855014764154703,0.4385694389637282,1.7663362261934024,2.4759094676890334,4.357351469566797,25.170712091453158,985.3075536761959,126.59321357984156,0.2093930657727277,0.4081347980229879,4.664128946688612,1.1360391829220693,0.26296470492533797,0.5205422170027191,0.47395488037745026,0.01421825098564351,0.6595346543164553,0.16064247330263132,0.0371847214651933,0.07360766288242376,0.06701994558132181,0.0020105424519745916,49
0.012486673846153847,0.06256867478277225,0.003914839064072321,0.05153425846153846,0.044008032772181876,0.0638024771291252,0.09043476923076922,0.15537673846153843,0.17377661538461536,-0.17398523076923075,1.0124866738461538,1.2380594779828429,0.557929349680768,1.1744718101028409,8.764006402469342,0.0018385563921518146,1.3002573560497355,0.1053595895774121,0.3714146914773314,1.567866596719329,1.3863156107801442,3.8264668861628715,20.417121373715013,1132.4249981502594,145.73734319482634,0.20465867265227727,0.4625569866415951,0.5377049165408114,0.2325106245210953,0.18942269322008085,0.6434590813313372,0.4502689092401066,0.013214217357972834,0.26019065387332546,0.11250983497757801,0.09165996607293138,0.31136415896919317,0.2178811431885435,0.006394242918428366,0.07577929337678012,26.032118181818184,-0.304717187417451,0.005742501304684111,0.06508029545454547,0.055686287058038506,0.08063573526541064,0.4014581818181818,0.10740136363636363,0.19522290909090906,-0.30359719882619846,-0.14422909090909092,1.2390191947074007,2.67018786824635,2.155081922582261,3.1206356998357303,0.7159897357846985,1.546626496537368,11.024485454545452,0.009914717749651795,1.7043165262182065,0.12268248260783413,0.5223816219767825,2.0425226817663975,2.4040738892376408,3.9547752802255434,21.12370800676853,1056.251193918463,132.97433610090158,0.20054772428698642,0.41669075572981495,1.1063006618152433,1.0077593107568004,0.47008933394814756,0.5574827185160562,0.5221161145791904,0.02306655398406511,0.30006950545570876,0.2733414599074701,0.12750554964540162,0.15120985589101466,0.14161712968259846,0.006256499417806329,49
0.01443096923076923,0.057778846716411536,0.00333839512787858,0.048106707692307696,0.0411601511247546,0.059553740443552224,0.07478861538461538,0.1525812923076923,0.1860849230769231,-0.13601723076923075,1.0144309692307691,1.2379508659054403,0.5353851911550325,1.1024165292847872,8.457084318212605,0.007983505843702617,1.2255445756676608,0.11157353770186045,0.4328433665846986,1.5008986956564923,1.2214293507942875,4.039323705285412,22.780407467129063,1070.209111704303,145.19878097539194,0.21361604435387532,0.45239516658791395,1.1448598902442442,0.2826414793541747,0.2540894535050338,0.43681753653050925,0.41791390424434965,0.009686365153098429,0.44966850355090443,0.11101355907882421,0.09979913288891648,0.1715695428324961,0.16414473206374736,0.0038045295851112083,0.06077602565737657,22.39475090909091,-0.35887297954186037,0.003693725294706095,0.055986877272727276,0.04807760337999401,0.06845597235244714,0.3065381818181818,0.08397954545454545,0.15197472727272737,-0.12127524194806732,-0.12203999999999998,1.2227146018339177,3.3237239178469076,2.7183153884493905,3.870511631084267,0.6068002353372465,1.3795937820126922,12.601554545454546,0.004375074021258533,1.5071448268077694,0.15548947862239426,0.43195294639026754,1.614122620229134,1.912843219465411,5.1426299341034145,36.86062903923528,1109.345949404182,146.0867192022202,0.2021868325601985,0.44896166834607215,2.014708857208234,0.3451289311718396,0.2283610397846219,0.40528741372954885,0.44667816014051526,0.014797577727543417,0.5831348851331913,0.09989369874211584,0.06609654205234781,0.11730589688209309,0.12928598426175625,0.004282992928495691,49
